"Plot Title: 22042024_CBASS_34_test"
"#","Date Time, GMT+08:00","Temp, °C (LGR S/N: 21793873, SEN S/N: 21793873)","Coupler Detached (LGR S/N: 21793873)","Coupler Attached (LGR S/N: 21793873)","Host Connected (LGR S/N: 21793873)","Stopped (LGR S/N: 21793873)","End Of File (LGR S/N: 21793873)"
1,04/22/24 12:31:34 PM,27.961,,,,,
2,04/22/24 12:31:47 PM,,Logged,,,,
3,04/22/24 12:36:34 PM,30.457,,,,,
4,04/22/24 12:41:34 PM,30.457,,,,,
5,04/22/24 12:46:34 PM,30.356,,,,,
6,04/22/24 12:51:34 PM,30.356,,,,,
7,04/22/24 12:56:34 PM,30.558,,,,,
8,04/22/24 01:01:34 PM,30.356,,,,,
9,04/22/24 01:06:34 PM,31.268,,,,,
10,04/22/24 01:11:34 PM,31.778,,,,,
11,04/22/24 01:16:34 PM,31.574,,,,,
12,04/22/24 01:21:34 PM,31.370,,,,,
13,04/22/24 01:26:34 PM,31.166,,,,,
14,04/22/24 01:31:34 PM,31.166,,,,,
15,04/22/24 01:36:34 PM,31.574,,,,,
16,04/22/24 01:41:34 PM,32.188,,,,,
17,04/22/24 01:46:34 PM,31.983,,,,,
18,04/22/24 01:51:34 PM,31.778,,,,,
19,04/22/24 01:56:34 PM,31.574,,,,,
20,04/22/24 02:01:34 PM,31.370,,,,,
21,04/22/24 02:06:34 PM,31.880,,,,,
22,04/22/24 02:11:34 PM,32.911,,,,,
23,04/22/24 02:16:34 PM,32.807,,,,,
24,04/22/24 02:21:34 PM,32.600,,,,,
25,04/22/24 02:26:34 PM,32.394,,,,,
26,04/22/24 02:31:34 PM,32.188,,,,,
27,04/22/24 02:36:34 PM,32.291,,,,,
28,04/22/24 02:41:34 PM,32.911,,,,,
29,04/22/24 02:46:34 PM,33.639,,,,,
30,04/22/24 02:51:34 PM,33.535,,,,,
31,04/22/24 02:56:34 PM,33.222,,,,,
32,04/22/24 03:01:34 PM,33.222,,,,,
33,04/22/24 03:06:34 PM,33.222,,,,,
34,04/22/24 03:11:34 PM,33.118,,,,,
35,04/22/24 03:16:34 PM,34.058,,,,,
36,04/22/24 03:21:34 PM,34.163,,,,,
37,04/22/24 03:26:34 PM,33.848,,,,,
38,04/22/24 03:31:34 PM,33.535,,,,,
39,04/22/24 03:36:34 PM,33.326,,,,,
40,04/22/24 03:41:34 PM,34.058,,,,,
41,04/22/24 03:46:34 PM,34.691,,,,,
42,04/22/24 03:51:34 PM,34.585,,,,,
43,04/22/24 03:56:34 PM,34.374,,,,,
44,04/22/24 04:01:34 PM,34.058,,,,,
45,04/22/24 04:06:34 PM,34.691,,,,,
46,04/22/24 04:11:34 PM,34.691,,,,,
47,04/22/24 04:16:34 PM,34.374,,,,,
48,04/22/24 04:21:34 PM,34.268,,,,,
49,04/22/24 04:26:34 PM,34.268,,,,,
50,04/22/24 04:31:34 PM,34.374,,,,,
51,04/22/24 04:36:34 PM,34.374,,,,,
52,04/22/24 04:41:34 PM,34.374,,,,,
53,04/22/24 04:46:34 PM,34.374,,,,,
54,04/22/24 04:51:34 PM,34.163,,,,,
55,04/22/24 04:56:34 PM,34.058,,,,,
56,04/22/24 05:01:34 PM,34.479,,,,,
57,04/22/24 05:06:34 PM,34.479,,,,,
58,04/22/24 05:11:34 PM,34.163,,,,,
59,04/22/24 05:16:34 PM,34.374,,,,,
60,04/22/24 05:21:34 PM,34.903,,,,,
61,04/22/24 05:26:34 PM,34.691,,,,,
62,04/22/24 05:31:34 PM,34.479,,,,,
63,04/22/24 05:36:34 PM,34.374,,,,,
64,04/22/24 05:41:34 PM,34.479,,,,,
65,04/22/24 05:46:34 PM,34.479,,,,,
66,04/22/24 05:51:34 PM,34.479,,,,,
67,04/22/24 05:56:34 PM,34.479,,,,,
68,04/22/24 06:01:34 PM,34.479,,,,,
69,04/22/24 06:06:34 PM,34.479,,,,,
70,04/22/24 06:11:34 PM,34.163,,,,,
71,04/22/24 06:16:34 PM,34.691,,,,,
72,04/22/24 06:21:34 PM,34.479,,,,,
73,04/22/24 06:26:34 PM,34.163,,,,,
74,04/22/24 06:31:34 PM,34.163,,,,,
75,04/22/24 06:36:34 PM,34.585,,,,,
76,04/22/24 06:41:34 PM,34.374,,,,,
77,04/22/24 06:46:34 PM,34.268,,,,,
78,04/22/24 06:51:34 PM,34.268,,,,,
79,04/22/24 06:56:34 PM,34.268,,,,,
80,04/22/24 07:01:34 PM,34.058,,,,,
81,04/22/24 07:06:34 PM,33.743,,,,,
82,04/22/24 07:11:34 PM,33.535,,,,,
83,04/22/24 07:16:34 PM,33.326,,,,,
84,04/22/24 07:21:34 PM,33.118,,,,,
85,04/22/24 07:26:34 PM,32.911,,,,,
86,04/22/24 07:31:34 PM,32.086,,,,,
87,04/22/24 07:36:34 PM,31.778,,,,,
88,04/22/24 07:41:34 PM,31.472,,,,,
89,04/22/24 07:46:34 PM,31.268,,,,,
90,04/22/24 07:51:34 PM,30.963,,,,,
91,04/22/24 07:56:34 PM,30.760,,,,,
92,04/22/24 08:01:34 PM,30.457,,,,,
93,04/22/24 08:06:34 PM,30.356,,,,,
94,04/22/24 08:11:34 PM,30.154,,,,,
95,04/22/24 08:16:34 PM,29.853,,,,,
96,04/22/24 08:21:34 PM,29.552,,,,,
97,04/22/24 08:26:34 PM,29.352,,,,,
98,04/22/24 08:31:34 PM,29.352,,,,,
99,04/22/24 08:36:34 PM,29.452,,,,,
100,04/22/24 08:41:34 PM,29.252,,,,,
101,04/22/24 08:46:34 PM,29.452,,,,,
102,04/22/24 08:51:34 PM,29.853,,,,,
103,04/22/24 08:56:34 PM,29.452,,,,,
104,04/22/24 09:01:34 PM,31.166,,,,,
105,04/22/24 09:06:34 PM,31.778,,,,,
106,04/22/24 09:11:34 PM,31.880,,,,,
107,04/22/24 09:16:34 PM,31.983,,,,,
108,04/22/24 09:21:34 PM,32.086,,,,,
109,04/22/24 09:26:34 PM,32.188,,,,,
110,04/22/24 09:31:34 PM,30.154,,,,,
111,04/22/24 09:36:34 PM,29.652,,,,,
112,04/22/24 09:41:34 PM,29.552,,,,,
113,04/22/24 09:46:34 PM,29.452,,,,,
114,04/22/24 09:51:34 PM,28.159,,,,,
115,04/22/24 09:56:34 PM,27.567,,,,,
116,04/22/24 10:01:34 PM,27.272,,,,,
117,04/22/24 10:06:34 PM,27.173,,,,,
118,04/22/24 10:11:34 PM,27.075,,,,,
119,04/22/24 10:16:34 PM,26.977,,,,,
120,04/22/24 10:21:34 PM,26.781,,,,,
121,04/22/24 10:26:34 PM,26.977,,,,,
122,04/22/24 10:31:34 PM,26.879,,,,,
123,04/22/24 10:36:34 PM,26.879,,,,,
124,04/22/24 10:41:34 PM,27.075,,,,,
125,04/22/24 10:46:34 PM,27.075,,,,,
126,04/22/24 10:51:34 PM,27.075,,,,,
127,04/22/24 10:56:34 PM,26.977,,,,,
128,04/22/24 11:01:34 PM,26.977,,,,,
129,04/22/24 11:06:34 PM,27.075,,,,,
130,04/22/24 11:11:34 PM,27.173,,,,,
131,04/22/24 11:16:34 PM,27.272,,,,,
132,04/22/24 11:21:34 PM,27.468,,,,,
133,04/22/24 11:26:34 PM,27.567,,,,,
134,04/22/24 11:31:34 PM,27.665,,,,,
135,04/22/24 11:36:34 PM,27.665,,,,,
136,04/22/24 11:41:34 PM,27.764,,,,,
137,04/22/24 11:46:34 PM,27.862,,,,,
138,04/22/24 11:51:34 PM,27.862,,,,,
139,04/22/24 11:56:34 PM,27.961,,,,,
140,04/23/24 12:01:34 AM,27.961,,,,,
141,04/23/24 12:06:34 AM,28.060,,,,,
142,04/23/24 12:11:34 AM,28.060,,,,,
143,04/23/24 12:16:34 AM,28.159,,,,,
144,04/23/24 12:21:34 AM,28.258,,,,,
145,04/23/24 12:26:34 AM,28.258,,,,,
146,04/23/24 12:31:34 AM,28.357,,,,,
147,04/23/24 12:36:34 AM,28.456,,,,,
148,04/23/24 12:41:34 AM,28.456,,,,,
149,04/23/24 12:46:34 AM,28.456,,,,,
150,04/23/24 12:51:34 AM,28.456,,,,,
151,04/23/24 12:56:34 AM,28.456,,,,,
152,04/23/24 01:01:34 AM,28.456,,,,,
153,04/23/24 01:06:34 AM,28.456,,,,,
154,04/23/24 01:11:34 AM,28.456,,,,,
155,04/23/24 01:16:34 AM,28.456,,,,,
156,04/23/24 01:21:34 AM,28.555,,,,,
157,04/23/24 01:26:34 AM,28.555,,,,,
158,04/23/24 01:31:34 AM,28.555,,,,,
159,04/23/24 01:36:34 AM,28.555,,,,,
160,04/23/24 01:41:34 AM,28.555,,,,,
161,04/23/24 01:46:34 AM,28.555,,,,,
162,04/23/24 01:51:34 AM,28.555,,,,,
163,04/23/24 01:56:34 AM,28.555,,,,,
164,04/23/24 02:01:34 AM,28.555,,,,,
165,04/23/24 02:06:34 AM,28.555,,,,,
166,04/23/24 02:11:34 AM,28.555,,,,,
167,04/23/24 02:16:34 AM,28.555,,,,,
168,04/23/24 02:21:34 AM,28.555,,,,,
169,04/23/24 02:26:34 AM,28.555,,,,,
170,04/23/24 02:31:34 AM,28.555,,,,,
171,04/23/24 02:36:34 AM,28.555,,,,,
172,04/23/24 02:41:34 AM,28.555,,,,,
173,04/23/24 02:46:34 AM,28.655,,,,,
174,04/23/24 02:51:34 AM,28.655,,,,,
175,04/23/24 02:56:34 AM,28.655,,,,,
176,04/23/24 03:01:34 AM,28.655,,,,,
177,04/23/24 03:06:34 AM,28.655,,,,,
178,04/23/24 03:11:34 AM,28.655,,,,,
179,04/23/24 03:16:34 AM,28.655,,,,,
180,04/23/24 03:21:34 AM,28.655,,,,,
181,04/23/24 03:26:34 AM,28.655,,,,,
182,04/23/24 03:31:34 AM,28.655,,,,,
183,04/23/24 03:36:34 AM,28.655,,,,,
184,04/23/24 03:41:34 AM,28.655,,,,,
185,04/23/24 03:46:34 AM,28.655,,,,,
186,04/23/24 03:51:34 AM,28.655,,,,,
187,04/23/24 03:56:34 AM,28.655,,,,,
188,04/23/24 04:01:34 AM,28.655,,,,,
189,04/23/24 04:06:34 AM,28.655,,,,,
190,04/23/24 04:11:34 AM,28.655,,,,,
191,04/23/24 04:16:34 AM,28.655,,,,,
192,04/23/24 04:21:34 AM,28.655,,,,,
193,04/23/24 04:26:34 AM,28.655,,,,,
194,04/23/24 04:31:34 AM,28.655,,,,,
195,04/23/24 04:36:34 AM,28.655,,,,,
196,04/23/24 04:41:34 AM,28.655,,,,,
197,04/23/24 04:46:34 AM,28.655,,,,,
198,04/23/24 04:51:34 AM,28.655,,,,,
199,04/23/24 04:56:34 AM,28.655,,,,,
200,04/23/24 05:01:34 AM,28.655,,,,,
201,04/23/24 05:06:34 AM,28.655,,,,,
202,04/23/24 05:11:34 AM,28.655,,,,,
203,04/23/24 05:16:34 AM,28.655,,,,,
204,04/23/24 05:21:34 AM,28.655,,,,,
205,04/23/24 05:26:34 AM,28.655,,,,,
206,04/23/24 05:31:34 AM,28.655,,,,,
207,04/23/24 05:36:34 AM,28.655,,,,,
208,04/23/24 05:41:34 AM,28.655,,,,,
209,04/23/24 05:46:34 AM,28.655,,,,,
210,04/23/24 05:51:34 AM,28.655,,,,,
211,04/23/24 05:56:34 AM,28.655,,,,,
212,04/23/24 06:01:34 AM,28.655,,,,,
213,04/23/24 06:06:34 AM,28.655,,,,,
214,04/23/24 06:11:34 AM,28.655,,,,,
215,04/23/24 06:16:34 AM,28.655,,,,,
216,04/23/24 06:21:34 AM,28.655,,,,,
217,04/23/24 06:26:34 AM,28.655,,,,,
218,04/23/24 06:31:34 AM,28.655,,,,,
219,04/23/24 06:36:34 AM,28.655,,,,,
220,04/23/24 06:41:34 AM,28.655,,,,,
221,04/23/24 06:46:34 AM,28.655,,,,,
222,04/23/24 06:51:34 AM,28.655,,,,,
223,04/23/24 06:56:34 AM,28.655,,,,,
224,04/23/24 07:01:34 AM,28.655,,,,,
225,04/23/24 07:06:34 AM,28.655,,,,,
226,04/23/24 07:11:34 AM,28.754,,,,,
227,04/23/24 07:16:34 AM,28.754,,,,,
228,04/23/24 07:21:34 AM,28.754,,,,,
229,04/23/24 07:26:34 AM,28.754,,,,,
230,04/23/24 07:31:34 AM,28.754,,,,,
231,04/23/24 07:36:34 AM,28.754,,,,,
232,04/23/24 07:41:34 AM,28.754,,,,,
233,04/23/24 07:46:34 AM,28.754,,,,,
234,04/23/24 07:51:34 AM,28.754,,,,,
235,04/23/24 07:56:34 AM,28.754,,,,,
236,04/23/24 08:01:34 AM,28.754,,,,,
237,04/23/24 08:06:34 AM,28.754,,,,,
238,04/23/24 08:11:34 AM,28.754,,,,,
239,04/23/24 08:16:34 AM,28.754,,,,,
240,04/23/24 08:21:34 AM,28.853,,,,,
241,04/23/24 08:26:34 AM,28.853,,,,,
242,04/23/24 08:31:34 AM,28.853,,,,,
243,04/23/24 08:36:34 AM,28.953,,,,,
244,04/23/24 08:41:34 AM,28.953,,,,,
245,04/23/24 08:46:34 AM,28.953,,,,,
246,04/23/24 08:51:34 AM,28.953,,,,,
247,04/23/24 08:56:34 AM,28.953,,,,,
248,04/23/24 09:01:34 AM,28.953,,,,,
249,04/23/24 09:06:34 AM,28.953,,,,,
250,04/23/24 09:11:34 AM,28.953,,,,,
251,04/23/24 09:16:34 AM,28.953,,,,,
252,04/23/24 09:21:34 AM,28.953,,,,,
253,04/23/24 09:24:22 AM,,,Logged,Logged,,
254,04/23/24 09:26:34 AM,29.352,,,,,
255,04/23/24 09:31:34 AM,29.352,,,,,
256,04/23/24 09:33:05 AM,,Logged,,,,
257,04/23/24 09:33:06 AM,,,Logged,,,
258,04/23/24 09:33:07 AM,,,,Logged,,
259,04/23/24 09:33:15 AM,,,,,Logged,Logged
